id,price
1,618224.3
2,543657.25
3,488063.03
4,405588.3
5,1014129.7
6,409055.8
7,189752.45
8,348613.03
9,355329.38
10,522191.22
11,900381.9
12,368224.25
13,1651135.4
14,522210.4
15,547230.3
16,1118024.1
17,464048.1
18,380640.06
19,487576.1
20,431274.7
21,480199.53
22,1235153.6
23,561571.8
24,641419.44
25,366178.53
26,200315.7
27,621206.06
28,244491.3
29,593111.0
30,186278.98
31,534482.8
32,661890.0
33,421698.38
34,162108.33
35,242900.7
36,223034.48
37,276586.9
38,576800.94
39,640353.7
40,734678.44
41,613676.56
42,476915.0
43,780786.0
44,232685.39
45,283086.28
46,453826.97
47,411538.16
48,774997.7
49,973988.75
50,2607923.8
51,379286.0
52,793718.44
53,757303.8
54,349745.0
55,483389.56
56,513212.78
57,569354.5
58,522683.2
59,420681.34
60,246640.48
61,258040.3
62,262569.8
63,376929.7
64,836620.25
65,292022.72
66,427663.5
67,800611.4
68,290867.4
69,719799.1
70,533293.94
71,419651.78
72,518757.88
73,608016.9
74,910543.1
75,445319.5
76,2533769.8
77,308095.72
78,626781.75
79,393582.1
80,1867402.1
81,249579.77
82,419508.0
83,474768.12
84,815293.44
85,377262.6
86,521941.1
87,399715.34
88,359741.06
89,353559.0
90,270563.66
91,537250.9
92,271166.2
93,565908.9
94,397900.94
95,817415.4
96,606827.06
97,1094340.1
98,412835.16
99,683750.7
100,288553.06
101,557018.3
102,401735.97
103,291727.38
104,562897.06
105,302681.78
106,746898.7
107,669491.7
108,490185.22
109,570603.0
110,366136.03
111,574933.25
112,491446.44
113,266965.03
114,404652.6
115,201115.33
116,380402.94
117,296691.97
118,763029.56
119,211202.33
120,261003.48
121,867715.6
122,282396.62
123,321316.44
124,528616.6
125,324627.38
126,318023.3
127,577997.1
128,708000.3
129,782830.44
130,225267.52
131,630227.3
132,506802.25
133,399580.1
134,404405.38
135,387111.94
136,649250.3
137,1385130.9
138,307516.2
139,509942.28
140,718126.4
141,696316.2
142,324286.97
143,702619.1
144,621354.06
145,508180.47
146,776547.9
147,1774763.6
148,333827.66
149,489242.47
150,1051249.2
151,1267819.6
152,1021164.94
153,325012.2
154,869421.44
155,440878.84
156,274873.25
157,174749.02
158,413336.06
159,217200.52
160,453826.97
161,501505.7
162,462090.7
163,557713.75
164,505239.03
165,598329.0
166,345082.44
167,516060.75
168,520232.28
169,295320.1
170,470629.12
171,565928.1
172,622266.8
173,204791.64
174,313316.9
175,414906.6
176,278597.56
177,304989.62
178,374803.56
179,352925.38
180,258506.92
181,582119.56
182,348356.06
183,384480.62
184,811830.2
185,382364.3
186,482302.97
187,467881.06
188,480266.9
189,619550.7
190,534628.9
191,269979.66
192,775870.6
193,391476.8
194,241173.14
195,383654.06
196,186750.33
197,337938.94
198,1101644.0
199,241601.86
200,541405.44
201,290445.88
202,439976.9
203,620680.0
204,1203370.6
205,778841.6
206,219216.83
207,690390.5
208,699162.3
209,246287.2
210,423276.84
211,326422.1
212,656865.94
213,290427.88
214,238745.73
215,552802.2
216,323422.66
217,315340.4
218,694170.5
219,464981.75
220,635660.06
221,457588.66
222,851734.5
223,303169.88
224,253423.17
225,219952.17
226,933377.4
227,382063.7
228,337535.84
229,1809104.0
230,545231.06
231,731630.2
232,468329.34
233,235803.08
234,536691.5
235,480945.1
236,815952.1
237,220308.14
238,503679.0
239,536701.8
240,207094.89
241,355954.97
242,425227.78
243,1234118.5
244,302812.78
245,994468.6
246,211919.36
247,629829.44
248,3109984.8
249,271518.06
250,267390.88
251,295269.7
252,353771.44
253,312670.8
254,340717.38
255,331280.8
256,347658.3
257,490039.28
258,994469.75
